pH,Calcium,Magnesium,Alkalinity,Salinity,tank_state
8.4,436,1311,8.4,77.6,0
8.9,413,1299,8.3,78.0,0
8.3,436,1443,8.1,78.8,0
8.5,437,1450,8.1,79.0,0
8.4,435,1424,8.1,76.9,0
8.3,403,1320,8.2,76.5,0
9.0,438,1328,8.1,76.8,0
8.4,416,1293,8.3,76.9,0
7.6,411,1254,8.3,79.4,0
8.1,448,1411,8.2,76.4,0
9.2,430,1296,8.4,77.5,0
7.9,425,1417,8.1,77.5,0
8.2,447,1450,8.2,76.7,0
8.9,443,1316,8.1,78.7,0
7.7,442,1251,8.1,78.8,0
8.2,404,1411,8.1,77.8,0
8.0,426,1337,8.4,76.8,0
7.6,415,1277,8.3,77.0,0
7.7,411,1289,8.2,78.1,0
7.9,418,1391,8.3,78.3,0
9.4,427,1437,8.3,78.5,0
7.7,403,1275,8.3,79.6,0
8.7,404,1351,8.1,78.3,0
9.0,408,1275,8.0,79.8,0
8.6,450,1376,8.2,78.2,0
8.6,416,1275,8.0,76.2,0
8.8,431,1374,8.1,76.8,0
7.9,409,1313,8.3,78.5,0
9.2,440,1293,8.2,77.8,0
8.3,435,1426,8.1,77.6,0
9.0,418,1387,8.0,78.7,0
9.0,438,1334,8.4,76.9,0
8.4,425,1411,8.2,76.0,0
8.2,449,1438,8.1,78.9,0
8.0,448,1415,8.3,76.3,0
9.3,409,1422,8.1,79.7,0
8.5,418,1343,8.2,78.0,0
8.2,402,1274,8.1,78.5,0
7.9,435,1261,8.2,76.1,0
9.3,447,1296,8.1,79.5,0
7.8,428,1272,8.0,78.4,0
8.9,422,1282,8.1,76.0,0
7.7,419,1365,8.2,79.2,0
9.2,446,1360,8.3,79.6,0
8.1,418,1377,8.2,79.0,0
8.1,426,1298,8.3,77.4,0
8.3,423,1312,8.4,78.7,0
7.9,432,1261,8.2,78.6,0
8.0,426,1380,8.1,78.2,0
9.4,438,1351,8.2,77.1,0
8.0,426,1398,8.4,79.9,0
9.3,424,1323,8.0,78.6,0
8.9,438,1431,8.0,78.4,0
7.9,438,1441,8.3,77.0,0
9.1,439,1384,8.2,79.8,0
9.1,408,1393,8.3,76.3,0
7.7,430,1276,8.2,79.9,0
9.2,405,1401,8.1,77.2,0
9.3,441,1436,8.2,76.4,0
7.8,421,1376,8.1,79.3,0
8.0,430,1326,8.2,76.7,0
9.1,413,1426,8.2,78.8,0
9.0,410,1413,8.3,76.9,0
7.5,431,1272,8.2,77.7,0
8.5,414,1322,8.1,77.9,0
8.9,422,1360,8.0,79.6,0
7.9,433,1349,8.1,77.9,0
9.4,403,1397,8.4,77.1,0
7.9,423,1374,8.1,76.5,0
7.6,438,1399,8.3,76.3,0
8.5,447,1355,8.3,79.4,0
8.8,433,1381,8.3,78.0,0
8.7,434,1385,8.2,78.8,0
8.1,450,1300,8.0,78.5,0
9.1,413,1319,8.0,76.1,0
8.1,416,1287,8.1,77.8,0
7.6,408,1407,8.3,77.6,0
8.3,434,1277,8.0,77.4,0
8.3,412,1319,8.2,77.3,0
9.0,430,1411,8.2,78.5,0
8.4,406,1273,8.4,79.7,0
8.3,450,1349,8.3,79.7,0
9.2,448,1418,8.3,79.3,0
9.4,445,1402,8.1,79.5,0
