timestamp,Alkalinity,Calcium,Magnesium,pH,Temperature,Nitrate,Phosphate
2026-01-18 12:00:00,8.57,440.78,1359.39,8.17,78.21,4.97,0.06
2026-01-19 12:00:00,8.48,447.75,1337.14,,,,
2026-01-20 12:00:00,,434.38,1333.94,8.16,77.96,,
2026-01-21 12:00:00,8.73,437.38,1357.24,,78.16,,
2026-01-22 12:00:00,8.46,436.86,1346.65,8.05,78.28,,
2026-01-23 12:00:00,,428.29,1360.71,8.12,77.84,,
2026-01-24 12:00:00,8.74,442.37,1357.1,8.11,78.09,,
2026-01-25 12:00:00,8.62,442.09,1348.91,8.07,78.01,4.48,0.05
2026-01-26 12:00:00,8.43,440.04,1337.3,,,,
2026-01-27 12:00:00,8.58,438.12,1327.28,,77.69,,
2026-01-28 12:00:00,8.43,428.68,1343.3,,78.01,,
2026-01-29 12:00:00,8.43,436.63,1362.85,,,,
2026-01-30 12:00:00,8.54,437.26,1353.21,8.18,78.58,,
2026-01-31 12:00:00,8.21,433.58,1331.31,8.04,78.38,,
2026-02-01 12:00:00,8.24,438.71,1352.6,,,4.94,0.05
2026-02-02 12:00:00,8.42,443.23,1355.78,8.0,77.69,,
2026-02-03 12:00:00,8.35,455.09,1336.74,8.09,78.35,,
2026-02-04 12:00:00,8.55,441.4,,8.13,78.07,,
2026-02-05 12:00:00,8.36,442.06,1350.87,8.11,,,
2026-02-06 12:00:00,8.29,,1332.86,,77.68,,
2026-02-07 12:00:00,8.72,424.65,1355.37,8.09,77.66,,
2026-02-08 12:00:00,8.47,439.79,1358.41,8.08,77.76,3.85,0.07
2026-02-09 12:00:00,8.51,440.48,1366.25,8.07,77.15,,
2026-02-10 12:00:00,8.29,459.71,,,,,
2026-02-11 12:00:00,,438.46,1329.33,8.12,77.7,,
2026-02-12 12:00:00,8.52,442.41,1335.93,,,,
2026-02-13 12:00:00,8.33,439.72,1357.73,,,,
2026-02-14 12:00:00,8.56,430.65,1357.71,8.12,78.75,,
2026-02-15 12:00:00,8.41,449.14,1357.73,8.14,78.38,6.54,0.03
2026-02-16 12:00:00,8.46,446.02,1407.79,8.13,77.77,,
2026-02-17 12:00:00,,,1358.56,,77.64,,
2026-02-18 12:00:00,8.78,432.72,1367.03,8.07,78.2,,
2026-02-19 12:00:00,8.5,451.22,1364.31,,,,
2026-02-20 12:00:00,8.34,428.79,1359.77,,78.73,,
2026-02-21 12:00:00,,444.69,,8.1,78.47,,
2026-02-22 12:00:00,8.32,457.52,1361.38,8.11,77.81,4.29,0.03
2026-02-23 12:00:00,8.53,432.08,1338.41,8.16,,,
2026-02-24 12:00:00,8.21,435.47,1346.45,8.07,78.54,,
2026-02-25 12:00:00,8.3,440.8,,8.13,77.95,,
2026-02-26 12:00:00,8.53,,1351.23,8.09,,,
2026-02-27 12:00:00,,427.59,1384.72,,,,
2026-02-28 12:00:00,8.53,440.55,1321.99,8.15,77.76,,
2026-03-01 12:00:00,8.48,431.5,,8.14,78.0,5.04,0.06
2026-03-02 12:00:00,,443.79,1325.81,,,,
2026-03-03 12:00:00,8.28,432.64,1342.92,8.17,77.82,,
2026-03-04 12:00:00,8.39,452.4,1366.33,8.1,,,
2026-03-05 12:00:00,8.43,433.73,1350.96,,77.57,,
2026-03-06 12:00:00,8.66,437.42,1333.83,,77.94,,
2026-03-07 12:00:00,8.55,446.51,1339.27,8.12,78.05,,
2026-03-08 12:00:00,8.24,430.15,1360.19,,78.21,4.31,0.04
2026-03-09 12:00:00,8.55,441.82,1339.04,8.1,78.28,,
2026-03-10 12:00:00,8.44,,,8.13,,,
2026-03-11 12:00:00,8.4,427.14,1350.68,8.06,77.39,,
2026-03-12 12:00:00,8.59,441.48,,8.2,78.51,,
2026-03-13 12:00:00,8.65,,1382.16,8.05,78.13,,
2026-03-14 12:00:00,8.64,446.25,1359.51,8.04,,,
2026-03-15 12:00:00,8.37,430.1,1319.62,8.16,,4.7,0.05
2026-03-16 12:00:00,8.45,429.44,1352.8,8.14,,,
2026-03-17 12:00:00,,444.18,1340.07,,78.47,,
2026-03-18 12:00:00,8.65,442.38,1362.79,8.13,78.03,,
2026-03-19 12:00:00,8.43,442.0,1338.11,8.1,78.82,,
2026-03-20 12:00:00,8.47,442.77,1348.28,8.06,78.7,,
2026-03-21 12:00:00,,434.56,1357.57,8.1,77.9,,
2026-03-22 12:00:00,8.32,441.86,1362.99,8.07,,4.55,0.06
2026-03-23 12:00:00,8.62,442.34,1332.0,8.15,78.26,,
2026-03-24 12:00:00,8.7,434.29,1344.98,8.09,78.55,,
2026-03-25 12:00:00,,454.93,1342.88,8.06,77.61,,
2026-03-26 12:00:00,8.65,443.79,1340.2,8.08,78.27,,
2026-03-27 12:00:00,8.55,,1376.48,8.12,78.42,,
2026-03-28 12:00:00,8.4,445.25,1356.07,8.07,77.3,,
2026-03-29 12:00:00,8.55,432.2,1331.09,,,4.17,0.06
2026-03-30 12:00:00,8.73,,1363.77,8.11,,,
2026-03-31 12:00:00,,449.27,1381.83,8.11,77.89,,
2026-04-01 12:00:00,8.73,433.43,1365.49,,78.29,,
2026-04-02 12:00:00,8.11,447.71,1327.21,8.08,78.6,,
2026-04-03 12:00:00,8.62,443.3,1342.74,,78.03,,
2026-04-04 12:00:00,8.51,446.58,,8.03,,,
2026-04-05 12:00:00,8.46,,,8.03,,5.02,0.06
2026-04-06 12:00:00,8.51,438.04,1356.66,,77.32,,
2026-04-07 12:00:00,8.2,433.97,1361.62,8.09,77.98,,
2026-04-08 12:00:00,8.47,432.88,1336.1,8.12,,,
2026-04-09 12:00:00,8.55,433.47,1349.11,8.17,77.99,,
2026-04-10 12:00:00,,439.38,1301.38,,,,
2026-04-11 12:00:00,,442.73,1334.63,8.09,77.96,,
2026-04-12 12:00:00,8.38,442.21,1346.21,8.1,,4.67,0.07
2026-04-13 12:00:00,,446.62,,8.05,78.27,,
2026-04-14 12:00:00,8.64,440.1,1374.49,8.1,78.15,,
2026-04-15 12:00:00,8.55,451.63,1328.55,,77.62,,
2026-04-16 12:00:00,8.42,437.88,1343.4,8.12,,,
2026-04-17 12:00:00,8.58,,1351.96,8.06,,,
